task_id,test_list,true_label,prediction,prediction_cleaned,successful_test_cases,error_list
21,"['assert multiples_of_num(4,3)== [3,6,9,12]', 'assert multiples_of_num(2,5)== [5,10]', 'assert multiples_of_num(9,2)== [2,4,6,8,10,12,14,16,18]']","def multiples_of_num(m,n): 
    multiples_of_num= list(range(n,(m+1)*n, n)) 
    return list(multiples_of_num)","""""""

def multiples_of_num(m, n):
    return [x for x in range(1, m+1) if x % n == 0]","def multiples_of_num(m, n):
    return [x for x in range(1, m+1) if x % n == 0]",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
22,"['assert find_first_duplicate(([1, 2, 3, 4, 4, 5]))==4', 'assert find_first_duplicate([1, 2, 3, 4])==-1', 'assert find_first_duplicate([1, 1, 2, 3, 3, 2, 2])==1']","def find_first_duplicate(nums):
    num_set = set()
    no_duplicate = -1

    for i in range(len(nums)):

        if nums[i] in num_set:
            return nums[i]
        else:
            num_set.add(nums[i])

    return no_duplicate","def find_first_duplicate(nums):
    if len(nums) < 2:
        return -1
    if nums[0] == nums[1]:
        return nums[0]
    for i in range(1, len(nums)):
        if nums[i] == nums[i - 1]:
            return nums[i]
    return -1","def find_first_duplicate(nums):
    if len(nums) < 2:
        return -1
    if nums[0] == nums[1]:
        return nums[0]
    for i in range(1, len(nums)):
        if nums[i] == nums[i - 1]:
            return nums[i]
    return -1",3,"['Test 0 Success', 'Test 1 Success', 'Test 2 Success']"
23,"['assert maximum_Sum([[1,2,3],[4,5,6],[10,11,12],[7,8,9]]) == 33', 'assert maximum_Sum([[0,1,1],[1,1,2],[3,2,1]]) == 6', 'assert maximum_Sum([[0,1,3],[1,2,1],[9,8,2],[0,1,0],[6,4,8]]) == 19']","def maximum_Sum(list1): 
    maxi = -100000
    for x in list1: 
        sum = 0 
        for y in x: 
            sum+= y      
        maxi = max(sum,maxi)     
    return maxi","def maximum_Sum(list_of_lists):
    """"""
    :type list_of_lists: List[List[int]]
    :rtype: int
    """"""
    if not list_of_lists:
        return 0
    max_sum = 0
    for i in range(len(list_of_lists)):
        max_sum = max(max_sum, list_of_lists[i][0] + max(list_of_lists[i][1:]))
    return max_sum","def maximum_Sum(list_of_lists):
    """"""
    :type list_of_lists: List[List[int]]
    :rtype: int
    """"""
    if not list_of_lists:
        return 0
    max_sum = 0
    for i in range(len(list_of_lists)):
        max_sum = max(max_sum, list_of_lists[i][0] + max(list_of_lists[i][1:]))
    return max_sum",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
24,"['assert binary_to_decimal(100) == 4', 'assert binary_to_decimal(1011) == 11', 'assert binary_to_decimal(1101101) == 109']","def binary_to_decimal(binary): 
    binary1 = binary 
    decimal, i, n = 0, 0, 0
    while(binary != 0): 
        dec = binary % 10
        decimal = decimal + dec * pow(2, i) 
        binary = binary//10
        i += 1
    return (decimal)","def binary_to_decimal(n):
    return bin(n)[2:]","def binary_to_decimal(n):
    return bin(n)[2:]",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
25,"['assert find_Product([1,1,2,3],4) == 6', 'assert find_Product([1,2,3,1,1],5) == 6', 'assert find_Product([1,1,4,5,6],5) == 120']","def find_Product(arr,n): 
    arr.sort() 
    prod = 1
    for i in range(0,n,1): 
        if (arr[i - 1] != arr[i]): 
            prod = prod * arr[i] 
    return prod;","def find_Product(array, n):
    product = 1
    for i in range(n):
        product *= array[i]
    return product","def find_Product(array, n):
    product = 1
    for i in range(n):
        product *= array[i]
    return product",3,"['Test 0 Success', 'Test 1 Success', 'Test 2 Success']"
26,"['assert check_k_elements([(4, 4), (4, 4, 4), (4, 4), (4, 4, 4, 4), (4, )], 4) == True', 'assert check_k_elements([(7, 7, 7), (7, 7)], 7) == True', 'assert check_k_elements([(9, 9), (9, 9, 9, 9)], 7) == False']","def check_k_elements(test_list, K):
  res = True
  for tup in test_list:
    for ele in tup:
      if ele != K:
        res = False
  return (res) ","def check_k_elements(tuple_list, k):
    return len(tuple_list) == k
","def check_k_elements(tuple_list, k):
    return len(tuple_list) == k
",1,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", 'Test 2 Success']"
27,"[""assert remove(['4words', '3letters', '4digits']) == ['words', 'letters', 'digits']"", ""assert remove(['28Jan','12Jan','11Jan']) == ['Jan','Jan','Jan']"", ""assert remove(['wonder1','wonder2','wonder3']) == ['wonder','wonder','wonder']""]","import re  
def remove(list): 
    pattern = '[0-9]'
    list = [re.sub(pattern, '', i) for i in list] 
    return list","def remove(a):
    return [s for s in a if s.isdigit()]","def remove(a):
    return [s for s in a if s.isdigit()]",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
28,"['assert binomial_Coeff(5,2) == 10', 'assert binomial_Coeff(4,3) == 4', 'assert binomial_Coeff(3,2) == 3']","def binomial_Coeff(n,k): 
    if k > n : 
       return 0
    if k==0 or k ==n : 
        return 1 
    return binomial_Coeff(n-1,k-1) + binomial_Coeff(n-1,k)","def binomial_Coeff(n, k):
    if n == 1:
        return 1
    if k == 1:
        return 1
    return n * binomial_Coeff(n-1, k) / binomial_Coeff(n-k, k)","def binomial_Coeff(n, k):
    if n == 1:
        return 1
    if k == 1:
        return 1
    return n * binomial_Coeff(n-1, k) / binomial_Coeff(n-k, k)",0,"[""Test 0 <class 'RecursionError'>: maximum recursion depth exceeded in comparison"", ""Test 1 <class 'RecursionError'>: maximum recursion depth exceeded in comparison"", ""Test 2 <class 'RecursionError'>: maximum recursion depth exceeded in comparison""]"
29,"['assert get_Odd_Occurrence([1,2,3,1,2,3,1],7) == 1', 'assert get_Odd_Occurrence([1,2,3,2,3,1,3],7) == 3', 'assert get_Odd_Occurrence([2,3,5,4,5,2,4,3,5,2,4,4,2],13) == 5']","def get_Odd_Occurrence(arr,arr_size):   
    for i in range(0,arr_size): 
        count = 0
        for j in range(0,arr_size): 
            if arr[i] == arr[j]: 
                count+=1     
        if (count % 2 != 0): 
            return arr[i]     
    return -1","def get_Odd_Occurrence(nums, n):
    odd_nums = []
    for i in range(n):
        if nums[i] % 2 == 1:
            odd_nums.append(nums[i])
    return odd_nums","def get_Odd_Occurrence(nums, n):
    odd_nums = []
    for i in range(n):
        if nums[i] % 2 == 1:
            odd_nums.append(nums[i])
    return odd_nums",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
30,"['assert count_Substring_With_Equal_Ends(""abc"") == 3', 'assert count_Substring_With_Equal_Ends(""abcda"") == 6', 'assert count_Substring_With_Equal_Ends(""ab"") == 2']","def check_Equality(s): 
    return (ord(s[0]) == ord(s[len(s) - 1])); 
def count_Substring_With_Equal_Ends(s): 
    result = 0; 
    n = len(s); 
    for i in range(n): 
        for j in range(1,n-i+1):  
            if (check_Equality(s[i:i+j])): 
                result+=1; 
    return result;","def count_Substring_With_Equal_Ends(s):
    count = 0
    for i in range(len(s)):
        if s[i] == s[i-1]:
            count += 1
    return count

print(count_Substring_With_Equal_Ends(""abc""))
print(count_Substring_With_Equal_Ends(""abcda""))
print(count_Substring_With_Equal_Ends(""ab""))","def count_Substring_With_Equal_Ends(s):
    count = 0
    for i in range(len(s)):
        if s[i] == s[i-1]:
            count += 1
    return count

print(count_Substring_With_Equal_Ends(""abc""))
print(count_Substring_With_Equal_Ends(""abcda""))
print(count_Substring_With_Equal_Ends(""ab""))",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
31,"['assert func([[1, 2, 6], [1, 3, 4, 5, 7, 8], [1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12]],3)==[5, 7, 1]', 'assert func([[1, 2, 6], [1, 3, 4, 5, 7, 8], [1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12]],1)==[1]', 'assert func([[1, 2, 6], [1, 3, 4, 5, 7, 8], [1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12]],5)==[6, 5, 7, 8, 1]']","def func(nums, k):
    import collections
    d = collections.defaultdict(int)
    for row in nums:
        for i in row:
            d[i] += 1
    temp = []
    import heapq
    for key, v in d.items():
        if len(temp) < k:
            temp.append((v, key))
            if len(temp) == k:
                heapq.heapify(temp)
        else:
            if v > temp[0][0]:
                heapq.heappop(temp)
                heapq.heappush(temp, (v, key))
    result = []
    while temp:
        v, key = heapq.heappop(temp)
        result.append(key)
    return result","def func(nums, k):
    """"""
    :type nums: List[int]
    :type k: int
    :rtype: List[int]
    """"""
    if not nums:
        return []
    if len(nums) == 1:
        return [nums[0]]
    nums.sort()
    result = []
    for i in range(k):
        if nums[0] in result:
            result.remove(nums[0])
        if len(result) == 0:
            break
        if i < len(nums) - 1:
            if nums[i + 1] in result:
                result.remove(nums[i + 1])
        else:
            break
    return result","def func(nums, k):
    """"""
    :type nums: List[int]
    :type k: int
    :rtype: List[int]
    """"""
    if not nums:
        return []
    if len(nums) == 1:
        return [nums[0]]
    nums.sort()
    result = []
    for i in range(k):
        if nums[0] in result:
            result.remove(nums[0])
        if len(result) == 0:
            break
        if i < len(nums) - 1:
            if nums[i + 1] in result:
                result.remove(nums[i + 1])
        else:
            break
    return result",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
32,"['assert max_Prime_Factors(15) == 5', 'assert max_Prime_Factors(6) == 3', 'assert max_Prime_Factors(2) == 2']","import math 
def max_Prime_Factors (n): 
    maxPrime = -1 
    while n%2 == 0: 
        maxPrime = 2
        n >>= 1    
    for i in range(3,int(math.sqrt(n))+1,2): 
        while n % i == 0: 
            maxPrime = i 
            n = n / i 
    if n > 2: 
        maxPrime = n  
    return int(maxPrime)","def max_Prime_Factors(n):
    """"""
    :type n: int
    :rtype: int
    """"""
    if n == 1:
        return 1
    if n == 2:
        return 2
    if n % 2 == 0:
        return n
    if n % 3 == 0:
        return n
    if n % 5 == 0:
        return n
    if n % 7 == 0:
        return n
    if n % 11 == 0:
        return n
    if n % 13 == 0:
        return n
    if n % 17 == 0:
        return n
    if n % 19 == 0:
        return n
    if n % 23 == 0:
        return n
    if n % 29 == 0:
        return n
    if n % 31 == 0:
        return n
    if n % 37 == 0:
        return n
    if n % 41 == 0:
        return n
    if n % 43 == 0:
        return n
    if n % 47 == 0:
        return n
    if n % 49 == 0:
        return n
    if n % 50 == 0:
        return n
    if n % 51 == 0:
        return n
    if n % 52 == 0:
        return n
    if n % 53 == 0:
        return n","def max_Prime_Factors(n):
    """"""
    :type n: int
    :rtype: int
    """"""
    if n == 1:
        return 1
    if n == 2:
        return 2
    if n % 2 == 0:
        return n
    if n % 3 == 0:
        return n
    if n % 5 == 0:
        return n
    if n % 7 == 0:
        return n
    if n % 11 == 0:
        return n
    if n % 13 == 0:
        return n
    if n % 17 == 0:
        return n
    if n % 19 == 0:
        return n
    if n % 23 == 0:
        return n
    if n % 29 == 0:
        return n
    if n % 31 == 0:
        return n
    if n % 37 == 0:
        return n
    if n % 41 == 0:
        return n
    if n % 43 == 0:
        return n
    if n % 47 == 0:
        return n
    if n % 49 == 0:
        return n
    if n % 50 == 0:
        return n
    if n % 51 == 0:
        return n
    if n % 52 == 0:
        return n
    if n % 53 == 0:
        return n",1,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", 'Test 2 Success']"
33,"['assert decimal_To_Binary(10) == 1010', 'assert decimal_To_Binary(1) == 1', 'assert decimal_To_Binary(20) == 10100']","def decimal_To_Binary(N): 
    B_Number = 0
    cnt = 0
    while (N != 0): 
        rem = N % 2
        c = pow(10,cnt)  
        B_Number += rem*c  
        N //= 2 
        cnt += 1
    return B_Number","def decimal_To_Binary(n):
    if n == 0:
        return '0'
    elif n == 1:
        return '1'
    else:
        return str(n) + '0' + decimal_To_Binary(n - 1)

print(decimal_To_Binary(10))
print(decimal_To_Binary(1))
print(decimal_To_Binary(20))","def decimal_To_Binary(n):
    if n == 0:
        return '0'
    elif n == 1:
        return '1'
    else:
        return str(n) + '0' + decimal_To_Binary(n - 1)

print(decimal_To_Binary(10))
print(decimal_To_Binary(1))
print(decimal_To_Binary(20))",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
34,"['assert find_missing([1,2,3,5],4) == 4', 'assert find_missing([1,3,4,5],4) == 2', 'assert find_missing([1,2,3,5,6,7],5) == 4']","def find_missing(ar,N): 
    l = 0
    r = N - 1
    while (l <= r):  
        mid = (l + r) / 2
        mid= int (mid) 
        if (ar[mid] != mid + 1 and ar[mid - 1] == mid): 
            return (mid + 1)  
        elif (ar[mid] != mid + 1): 
            r = mid - 1 
        else: 
            l = mid + 1
    return (-1)","def find_missing(array, n):
    if n == 0:
        return 0
    elif n == 1:
        return array[0]
    else:
        return array[n-1] + find_missing(array, n-1)","def find_missing(array, n):
    if n == 0:
        return 0
    elif n == 1:
        return array[0]
    else:
        return array[n-1] + find_missing(array, n-1)",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
35,"['assert find_rect_num(4) == 20', 'assert find_rect_num(5) == 30', 'assert find_rect_num(6) == 42']","def find_rect_num(n):
  return n*(n + 1)","def find_rect_num(n):
    if n == 1:
        return 1
    else:
        return n * find_rect_num(n - 1)","def find_rect_num(n):
    if n == 1:
        return 1
    else:
        return n * find_rect_num(n - 1)",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
36,"['assert find_Nth_Digit(1,2,1) == 5', 'assert find_Nth_Digit(3,5,1) == 6', 'assert find_Nth_Digit(5,6,5) == 3']","def find_Nth_Digit(p,q,N) :  
    while (N > 0) : 
        N -= 1;  
        p *= 10;  
        res = p // q;  
        p %= q;  
    return res;","def find_Nth_Digit(a,b,n):
    """"""
    :type a: int
    :type b: int
    :type n: int
    :rtype: int
    """"""
    return str(a*b)[n-1]","def find_Nth_Digit(a,b,n):
    """"""
    :type a: int
    :type b: int
    :type n: int
    :rtype: int
    """"""
    return str(a*b)[n-1]",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'IndexError'>: string index out of range""]"
37,"[""assert sort_mixed_list([19,'red',12,'green','blue', 10,'white','green',1])==[1, 10, 12, 19, 'blue', 'green', 'green', 'red', 'white']"", ""assert sort_mixed_list([19,'red',12,'green','blue', 10,'white','green',1])==[1, 10, 12, 19, 'blue', 'green', 'green', 'red', 'white']"", ""assert sort_mixed_list([19,'red',12,'green','blue', 10,'white','green',1])==[1, 10, 12, 19, 'blue', 'green', 'green', 'red', 'white']""]","def sort_mixed_list(mixed_list):
    int_part = sorted([i for i in mixed_list if type(i) is int])
    str_part = sorted([i for i in mixed_list if type(i) is str])
    return int_part + str_part","def sort_mixed_list(mixed_list):
    return sorted(mixed_list, key=lambda x: x[0])","def sort_mixed_list(mixed_list):
    return sorted(mixed_list, key=lambda x: x[0])",0,"[""Test 0 <class 'TypeError'>: 'int' object is not subscriptable"", ""Test 1 <class 'TypeError'>: 'int' object is not subscriptable"", ""Test 2 <class 'TypeError'>: 'int' object is not subscriptable""]"
38,"['assert div_even_odd([1,3,5,7,4,1,6,8])==4', 'assert div_even_odd([1,2,3,4,5,6,7,8,9,10])==2', 'assert div_even_odd([1,5,7,9,10])==10']","def div_even_odd(list1):
    first_even = next((el for el in list1 if el%2==0),-1)
    first_odd = next((el for el in list1 if el%2!=0),-1)
    return (first_even/first_odd)","""""""

def div_even_odd(nums):
    if len(nums) < 2:
        return 0
    if len(nums) % 2 == 0:
        return len(nums) / 2
    else:
        return len(nums) / 2 + 1","def div_even_odd(nums):
    if len(nums) < 2:
        return 0
    if len(nums) % 2 == 0:
        return len(nums) / 2
    else:
        return len(nums) / 2 + 1",1,"['Test 0 Success', ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
39,"['assert rearange_string(""aab"")==(\'aba\')', 'assert rearange_string(""aabb"")==(\'abab\')', 'assert rearange_string(""abccdd"")==(\'cdabcd\')']","import heapq
from collections import Counter
def rearange_string(S):
    ctr = Counter(S)
    heap = [(-value, key) for key, value in ctr.items()]
    heapq.heapify(heap)
    if (-heap[0][0]) * 2 > len(S) + 1: 
        return """"
    ans = []
    while len(heap) >= 2:
        nct1, char1 = heapq.heappop(heap)
        nct2, char2 = heapq.heappop(heap)
        ans.extend([char1, char2])
        if nct1 + 1: heapq.heappush(heap, (nct1 + 1, char1))
        if nct2 + 1: heapq.heappush(heap, (nct2 + 1, char2))
    return """".join(ans) + (heap[0][1] if heap else """")","""""""

def rearange_string(string):
    return set(string) - set(string[::2])","def rearange_string(string):
    return set(string) - set(string[::2])",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
40,"['assert freq_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]])==({2: 3, 1: 2, 5: 2, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1})', 'assert freq_element([[1,2,3,4],[5,6,7,8],[9,10,11,12]])==({1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1})', 'assert freq_element([[15,20,30,40],[80,90,100,110],[30,30,80,90]])==({30: 3, 80: 2, 90: 2, 15: 1, 20: 1, 40: 1, 100: 1, 110: 1})']","from collections import Counter
from itertools import chain
def freq_element(nums):
  result = Counter(chain.from_iterable(nums))
  return result","import collections

def freq_element(l):
    """"""
    :type l: List[List[int]]
    :rtype: Dict[int, int]
    """"""
    d = collections.Counter(l)
    return {k: v for k, v in d.items()}
","def freq_element(l):
    """"""
    :type l: List[List[int]]
    :rtype: Dict[int, int]
    """"""
    d = collections.Counter(l)
    return {k: v for k, v in d.items()}
",0,"[""Test 0 <class 'NameError'>: name 'collections' is not defined"", ""Test 1 <class 'NameError'>: name 'collections' is not defined"", ""Test 2 <class 'NameError'>: name 'collections' is not defined""]"
41,"['assert filter_evennumbers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[2, 4, 6, 8, 10]', 'assert filter_evennumbers([10,20,45,67,84,93])==[10,20,84]', 'assert filter_evennumbers([5,7,9,8,6,4,3])==[8,6,4]']","def filter_evennumbers(nums):
 even_nums = list(filter(lambda x: x%2 == 0, nums))
 return even_nums","""""""

def filter_evennumbers(numbers):
    return [x for x in numbers if x % 2 == 0]","def filter_evennumbers(numbers):
    return [x for x in numbers if x % 2 == 0]",3,"['Test 0 Success', 'Test 1 Success', 'Test 2 Success']"
